Id,SalePrice
1591,83357.33
1592,140922.56
1593,122851.81
1594,106931.06
1595,119703.25
1596,212266.98
1597,185945.33
1598,199263.52
1599,165810.02
1600,172001.92
1601,46859.945
1602,111284.19
1603,56777.93
1604,242305.48
1605,248886.42
1606,173862.53
1607,183711.22
1608,236021.23
1609,189704.23
1610,172347.86
1611,156633.8
1612,194196.02
1613,203841.33
1614,124242.25
1615,83654.24
1616,71867.14
1617,88740.1
1618,115675.72
1619,148537.05
1620,200064.34
1621,143170.88
1622,147169.6
1623,247096.12
1624,239360.48
1625,111480.695
1626,207760.48
1627,210309.8
1628,267629.34
1629,184639.69
1630,282203.97
1631,204882.98
1632,216620.86
1633,186391.73
1634,209293.83
1635,195297.58
1636,175732.89
1637,216718.55
1638,218011.14
1639,208239.52
1640,244291.3
1641,194901.83
1642,230639.36
1643,222256.23
1644,228932.14
1645,223286.05
1646,176375.69
1647,168839.73
1648,138773.66
1649,144773.67
1650,136549.72
1651,134212.31
1652,107990.38
1653,103789.77
1654,152936.64
1655,123475.445
1656,145252.27
1657,153223.64
1658,153453.23
1659,106334.19
1660,165522.62
1661,374046.9
1662,310379.06
1663,316690.47
1664,378336.78
1665,286249.56
1666,303425.53
1667,313732.75
1668,296229.9
1669,266458.22
1670,297673.03
1671,276572.8
1672,358029.7
1673,288326.75
1674,259047.77
1675,209075.42
1676,206122.02
1677,227017.67
1678,374140.16
1679,329414.03
1680,273374.0
1681,236574.77
1682,299430.6
1683,204864.92
1684,201189.98
1685,195408.45
1686,184049.7
1687,184677.8
1688,216692.67
1689,214985.02
1690,217352.23
1691,208129.33
1692,255407.05
1693,174392.39
1694,199471.23
1695,176252.2
1696,267771.84
1697,180883.48
1698,318021.4
1699,288517.56
1700,257076.11
1701,268295.84
1702,254381.27
1703,262295.88
1704,271864.62
1705,245047.17
1706,339236.72
1707,217952.89
1708,216175.58
1709,270808.47
1710,230074.02
1711,266448.88
1712,259246.23
1713,266549.4
1714,222986.92
1715,205499.11
1716,196099.39
1717,192706.52
1718,138565.92
1719,215632.42
1720,229603.36
1721,187835.55
1722,132866.81
1723,179798.17
1724,217297.2
1725,234065.67
1726,191642.36
1727,159950.36
1728,187972.27
1729,172016.98
1730,155048.95
1731,118232.64
1732,148809.52
1733,110358.43
1734,117991.58
1735,127918.15
1736,100571.164
1737,289170.6
1738,239799.64
1739,256516.7
1740,237123.39
1741,209432.14
1742,182242.7
1743,186412.52
1744,281039.28
1745,209145.08
1746,194142.73
1747,221661.27
1748,233654.73
1749,168133.66
1750,138545.61
1751,256382.58
1752,104398.87
1753,165431.97
1754,214731.6
1755,179859.14
1756,143109.8
1757,106804.19
1758,167376.47
1759,179602.83
1760,188202.02
1761,188496.9
1762,177439.86
1763,176720.83
1764,107802.92
1765,162921.36
1766,200738.98
1767,238787.7
1768,143031.1
1769,172996.92
1770,157507.48
1771,111963.92
1772,126881.98
1773,138770.0
1774,172950.23
1775,126307.73
1776,120423.98
1777,96064.55
1778,131814.4
1779,120062.06
1780,170502.84
1781,117234.31
1782,84026.46
1783,156953.02
1784,97894.36
1785,119199.51
1786,156743.89
1787,167878.17
1788,56795.94
1789,103646.81
1790,85531.57
1791,227777.98
1792,162260.78
1793,139952.47
1794,159582.66
1795,123195.65
1796,114185.52
1797,137464.86
1798,110821.92
1799,94863.79
1800,110802.15
1801,138008.48
1802,150916.94
1803,166758.58
1804,141922.72
1805,136816.55
1806,114791.086
1807,135603.69
1808,131682.7
1809,119091.25
1810,142261.36
1811,72350.24
1812,87236.6
1813,111088.586
1814,81225.46
1815,43849.848
1816,81276.36
1817,127498.85
1818,148227.7
1819,126146.78
1820,64306.59
1821,95462.01
1822,152566.08
1823,36159.58
1824,132501.95
1825,140167.86
1826,95250.56
1827,96622.61
1828,134270.08
1829,157254.23
1830,140146.58
1831,140650.67
1832,97718.64
1833,131199.77
1834,111484.6
1835,141205.73
1836,106472.1
1837,78867.984
1838,101645.2
1839,84496.83
1840,155357.98
1841,125524.82
1842,94486.3
1843,160550.23
1844,130354.88
1845,158282.08
1846,149267.92
1847,179582.8
1848,35467.37
1849,114153.266
1850,111369.43
1851,135332.3
1852,130668.07
1853,136297.86
1854,164350.05
1855,151701.88
1856,241160.84
1857,140948.66
1858,135572.3
1859,109543.71
1860,164761.3
1861,110114.79
1862,311622.03
1863,307128.84
1864,307145.16
1865,295519.75
1866,299198.47
1867,244888.42
1868,289676.6
1869,220061.05
1870,235057.45
1871,252867.39
1872,200192.83
1873,244093.39
1874,155246.39
1875,206714.42
1876,221078.45
1877,217983.17
1878,225653.97
1879,128943.125
1880,136449.89
1881,260998.33
1882,254118.23
1883,200630.33
1884,210411.11
1885,235546.08
1886,268301.94
1887,230344.11
1888,268796.34
1889,196681.77
1890,140478.25
1891,137630.25
1892,86554.14
1893,119619.58
1894,131435.86
1895,143274.0
1896,119280.914
1897,125056.45
1898,114979.63
1899,141553.7
1900,129811.14
1901,156702.31
1902,146400.08
1903,194858.95
1904,129494.61
1905,195888.98
1906,151683.05
1907,213914.67
1908,116726.02
1909,147806.02
1910,129674.875
1911,219030.97
1912,271196.06
1913,197099.05
1914,51511.867
1915,252745.95
1916,43486.246
1917,242859.08
1918,142822.55
1919,186797.11
1920,179939.84
1921,323315.03
1922,277316.94
1923,216833.06
1924,258821.45
1925,220700.7
1926,313297.6
1927,131881.33
1928,180070.3
1929,107319.1
1930,124322.3
1931,153773.38
1932,149310.55
1933,180224.88
1934,196700.45
1935,195688.92
1936,197628.92
1937,201470.14
1938,189341.42
1939,217760.45
1940,180373.17
1941,192506.0
1942,193430.97
1943,194640.64
1944,299482.72
1945,296901.72
1946,156978.53
1947,250265.89
1948,188118.53
1949,230794.86
1950,195638.77
1951,254948.02
1952,220170.83
1953,204146.53
1954,202882.39
1955,137904.48
1956,289274.12
1957,171324.61
1958,287938.94
1959,154202.17
1960,101487.53
1961,124140.14
1962,96016.79
1963,116281.945
1964,118170.45
1965,138723.22
1966,127457.41
1967,276056.16
1968,348592.22
1969,316947.53
1970,345266.9
1971,366684.4
1972,321995.03
1973,264856.2
1974,298266.03
1975,369615.75
1976,275533.97
1977,332931.1
1978,312420.66
1979,285898.47
1980,213185.36
1981,298451.44
1982,219854.73
1983,206008.14
1984,180623.58
1985,237340.67
1986,230849.02
1987,191158.27
1988,203959.39
1989,211586.42
1990,230890.8
1991,229061.8
1992,237054.11
1993,194588.64
1994,228270.42
1995,203539.55
1996,276336.7
1997,283045.34
1998,295686.44
1999,273436.28
2000,285105.56
2001,275486.78
2002,247679.17
2003,262212.47
2004,279288.75
2005,226182.36
2006,217815.92
2007,259736.58
2008,220073.52
2009,206648.48
2010,210300.8
2011,148156.05
2012,186935.98
2013,185309.33
2014,197372.23
2015,201093.97
2016,206853.36
2017,199546.58
2018,123861.31
2019,144132.47
2020,95936.195
2021,92701.0
2022,202538.89
2023,145363.86
2024,283195.75
2025,318808.47
2026,172574.48
2027,169274.73
2028,159557.8
2029,173114.08
2030,244067.61
2031,225630.8
2032,224001.36
2033,232065.17
2034,173133.8
2035,234023.14
2036,210706.61
2037,209879.78
2038,244281.11
2039,187097.83
2040,299658.88
2041,254148.23
2042,218894.7
2043,177556.02
2044,197036.89
2045,198279.53
2046,143745.5
2047,146597.28
2048,149328.67
2049,165562.17
2050,163699.2
2051,90767.28
2052,134286.94
2053,151634.83
2054,64612.223
2055,157485.11
2056,154265.11
2057,112282.89
2058,238369.77
2059,153075.86
2060,184348.83
2061,190522.11
2062,122866.99
2063,99884.83
2064,145770.27
2065,109243.85
2066,190062.4
2067,145756.66
2068,151766.33
2069,62977.68
2070,90904.664
2071,108598.4
2072,168973.53
2073,145263.36
2074,187571.73
2075,152591.64
2076,119774.01
2077,151699.64
2078,114068.28
2079,139181.23
2080,101559.69
2081,108035.81
2082,139933.55
2083,137294.44
2084,91324.8
2085,111536.72
2086,149065.27
2087,126938.61
2088,102206.984
2089,71133.24
2090,121405.65
2091,98482.41
2092,146644.64
2093,107639.16
2094,111094.78
2095,134418.31
2096,68106.35
2097,94717.55
2098,146099.61
2099,44300.32
2100,104343.125
2101,122807.48
2102,119156.29
2103,93067.445
2104,120129.305
2105,128875.87
2106,56660.645
2107,216441.3
2108,116758.56
2109,108911.06
2110,127738.555
2111,135640.05
2112,136352.53
2113,108503.51
2114,109496.3
2115,147718.33
2116,116214.97
2117,156078.16
2118,103725.21
2119,92203.65
2120,110989.086
2121,85912.484
2122,116258.875
2123,76411.125
2124,155274.83
2125,151418.95
2126,175487.7
2127,159595.2
2128,115071.586
2129,82037.29
2130,131340.1
2131,166210.9
2132,116546.21
2133,134196.23
2134,131641.86
2135,103393.336
2136,47058.5
2137,118072.12
2138,137412.44
2139,162559.83
2140,141923.34
2141,143079.36
2142,129623.28
2143,141147.98
2144,99972.26
2145,147678.75
2146,156504.67
2147,181785.73
2148,142987.0
2149,146052.38
2150,224689.86
2151,103394.93
2152,159510.8
2153,181728.9
2154,90711.54
2155,149325.95
2156,251531.56
2157,253152.61
2158,236656.61
2159,215163.58
2160,199870.33
2161,251791.33
2162,345725.16
2163,321586.75
2164,243435.89
2165,183283.92
2166,165458.67
2167,228454.58
2168,207585.61
2169,200461.27
2170,216714.66
2171,156613.89
2172,155017.16
2173,167729.55
2174,238989.64
2175,273756.84
2176,275698.9
2177,238283.08
2178,227539.61
2179,151567.83
2180,224830.42
2181,201273.2
2182,229520.86
2183,201396.55
2184,127978.37
2185,129103.1
2186,157540.17
2187,165149.95
2188,158445.88
2189,303823.28
2190,48952.293
2191,51684.156
2192,70821.84
2193,101129.14
2194,100027.22
2195,96166.19
2196,92007.234
2197,114850.4
2198,147178.31
2199,182834.33
2200,139001.77
2201,146829.16
2202,164219.69
2203,156869.8
2204,161209.8
2205,103819.8
2206,137038.44
2207,188359.48
2208,238751.52
2209,212886.31
2210,122656.67
2211,105871.56
2212,110395.9
2213,91847.59
2214,144636.05
2215,98147.01
2216,149025.39
2217,42327.027
2218,60577.87
2219,60272.29
2220,56808.973
2221,255255.3
2222,241932.42
2223,281247.4
2224,235515.33
2225,136032.58
2226,217595.08
2227,211188.83
2228,258565.89
2229,248794.58
2230,166009.64
2231,220329.27
2232,206050.36
2233,202357.58
2234,249849.89
2235,225985.2
2236,261897.45
2237,317851.97
2238,218117.7
2239,113542.77
2240,170219.55
2241,173740.5
2242,136555.88
2243,134948.22
2244,107150.07
2245,97665.47
2246,132533.88
2247,118354.484
2248,118505.984
2249,123449.414
2250,132210.52
2251,115286.87
2252,199918.33
2253,169790.98
2254,188253.11
2255,215436.64
2256,178926.83
2257,229415.33
2258,171967.7
2259,199043.52
2260,167250.97
2261,184479.45
2262,183135.02
2263,312380.53
2264,386359.38
2265,204860.95
2266,249188.48
2267,320016.16
2268,316964.56
2269,164026.69
2270,205794.58
2271,223110.2
2272,226650.7
2273,178468.61
2274,210476.86
2275,188318.48
2276,182753.08
2277,202434.2
2278,166265.0
2279,121150.74
2280,102356.24
2281,182472.83
2282,191648.3
2283,114870.375
2284,120892.43
2285,123195.23
2286,125065.586
2287,302049.44
2288,269984.06
2289,315116.2
2290,351162.8
2291,294164.3
2292,345187.6
2293,359317.5
2294,324141.72
2295,369769.06
2296,280664.7
2297,296287.56
2298,302120.97
2299,328189.28
2300,302646.03
2301,281179.66
2302,252777.86
2303,240839.14
2304,242189.3
2305,205023.52
2306,201865.08
2307,214610.45
2308,218223.97
2309,252420.3
2310,211452.55
2311,217101.02
2312,196474.05
2313,194793.42
2314,182318.89
2315,199143.05
2316,212443.08
2317,202435.94
2318,195736.61
2319,195457.33
2320,189977.95
2321,242920.05
2322,199376.86
2323,186222.36
2324,204478.31
2325,223552.2
2326,194641.52
2327,216916.02
2328,232044.36
2329,207543.86
2330,210339.98
2331,322698.34
2332,321155.16
2333,289698.1
2334,255798.17
2335,266626.38
2336,293702.28
2337,207069.61
2338,267384.28
2339,232297.03
2340,326623.5
2341,250496.86
2342,236304.36
2343,241722.36
2344,225673.72
2345,234196.11
2346,213311.23
2347,207776.33
2348,233522.23
2349,194648.23
2350,286695.78
2351,242102.98
2352,251177.67
2353,271409.06
2354,145377.34
2355,146595.48
2356,171673.83
2357,207661.08
2358,199353.28
2359,143102.78
2360,115437.2
2361,161113.58
2362,255210.42
2363,137955.33
2364,175318.83
2365,217642.27
2366,192524.8
2367,205640.33
2368,214854.08
2369,207798.64
2370,184428.33
2371,165510.05
2372,202617.28
2373,263851.38
2374,288876.0
2375,204781.02
2376,281345.1
2377,282306.53
2378,161122.66
2379,232913.67
2380,145127.08
2381,197664.58
2382,216842.52
2383,216787.08
2384,250306.86
2385,175553.9
2386,135605.52
2387,133644.5
2388,99223.62
2389,126382.766
2390,146316.88
2391,151174.98
2392,105440.586
2393,170890.33
2394,144900.45
2395,217960.31
2396,142085.61
2397,217298.3
2398,140512.23
2399,48853.812
2400,50138.93
2401,106431.76
2402,138313.19
2403,155301.3
2404,156430.86
2405,174889.86
2406,141132.89
2407,125195.086
2408,156799.86
2409,125200.695
2410,194523.42
2411,108357.35
2412,159174.69
2413,125818.78
2414,142452.58
2415,147786.42
2416,116232.914
2417,108008.59
2418,125658.266
2419,135776.36
2420,129101.48
2421,149279.12
2422,117928.1
2423,126998.99
2424,167905.14
2425,262390.75
2426,151754.92
2427,122245.46
2428,197709.47
2429,100090.46
2430,130401.15
2431,127828.33
2432,140879.88
2433,138467.38
2434,137932.6
2435,160753.78
2436,94597.61
2437,95695.06
2438,122723.086
2439,115235.914
2440,120775.48
2441,95574.88
2442,99214.055
2443,134028.05
2444,151712.22
2445,67197.73
2446,135909.4
2447,192834.0
2448,130591.875
2449,100642.164
2450,162083.98
2451,142229.06
2452,187053.02
2453,76705.11
2454,123991.016
2455,131714.56
2456,115507.24
2457,114136.914
2458,119585.99
2459,86927.664
2460,158606.67
2461,113949.72
2462,128634.375
2463,113710.195
2464,177448.7
2465,129469.57
2466,116282.35
2467,158994.84
2468,81057.83
2469,71414.83
2470,216037.02
2471,199718.14
2472,171734.2
2473,110987.266
2474,86758.74
2475,218551.14
2476,95566.0
2477,117503.266
2478,166518.92
2479,112759.85
2480,145739.45
2481,128142.66
2482,129768.83
2483,102933.37
2484,134877.66
2485,120020.734
2486,153504.27
2487,244774.81
2488,156114.92
2489,160066.33
2490,153521.83
2491,78052.1
2492,194652.89
2493,169786.73
2494,160604.97
2495,86241.56
2496,247641.83
2497,148601.17
2498,102486.695
2499,85360.57
2500,123081.22
2501,131382.89
2502,153339.33
2503,91980.68
2504,197381.55
2505,228606.5
2506,266203.38
2507,280737.7
2508,265011.88
2509,235843.61
2510,233264.86
2511,191156.23
2512,218368.2
2513,231070.08
2514,226707.45
2515,157613.2
2516,190789.14
2517,154342.7
2518,169425.75
2519,226672.05
2520,222009.08
2521,198788.48
2522,238490.92
2523,125216.08
2524,154003.89
2525,153098.23
2526,142821.84
2527,109952.44
2528,123266.44
2529,146708.36
2530,137905.52
2531,253247.02
2532,235007.52
2533,220122.7
2534,233208.08
2535,277114.06
2536,247398.67
2537,227946.36
2538,196847.42
2539,199633.05
2540,199413.95
2541,202543.11
2542,180052.73
2543,135328.05
2544,113740.26
2545,148376.14
2546,137217.61
2547,155666.8
2548,152938.55
2549,184439.58
2550,578764.56
2551,146250.27
2552,122876.28
2553,52986.402
2554,88198.24
2555,106084.055
2556,88861.125
2557,120460.17
2558,179587.9
2559,118875.85
2560,156043.05
2561,125691.02
2562,128698.04
2563,122361.87
2564,188465.69
2565,149761.42
2566,161824.92
2567,127788.305
2568,199953.2
2569,201616.53
2570,121700.555
2571,202489.33
2572,142947.62
2573,232554.47
2574,235767.42
2575,124280.805
2576,128455.03
2577,150682.83
2578,66957.49
2579,42991.023
2580,103073.62
2581,162443.52
2582,116521.46
2583,254586.83
2584,166797.6
2585,225417.73
2586,219578.39
2587,209526.23
2588,139183.95
2589,151540.83
2590,225790.55
2591,263232.7
2592,218089.14
2593,270829.2
2594,173609.23
2595,201013.67
2596,294866.9
2597,213910.45
2598,278884.78
2599,293640.12
2600,221796.2
2601,138900.7
2602,83017.984
2603,98389.48
2604,84681.11
2605,84965.45
2606,158010.62
2607,242591.03
2608,231791.83
2609,182037.22
2610,90084.25
2611,152378.56
2612,170938.4
2613,129600.94
2614,121618.52
2615,156832.89
2616,164085.67
2617,207195.33
2618,233151.92
2619,224034.02
2620,211435.48
2621,189425.52
2622,203121.64
2623,237238.55
2624,292603.4
2625,264488.44
2626,186955.61
2627,161072.11
2628,340826.25
2629,357952.38
2630,298753.44
2631,356388.94
2632,332390.62
2633,260003.7
2634,342592.03
2635,164810.64
2636,208671.08
2637,187809.3
2638,255502.52
2639,198723.27
2640,168841.33
2641,108568.92
2642,191369.02
2643,125161.016
2644,136419.42
2645,108254.81
2646,99432.16
2647,121213.055
2648,142880.16
2649,145651.89
2650,114725.6
2651,146069.2
2652,324146.7
2653,253811.89
2654,259458.89
2655,334204.84
2656,302808.94
2657,295634.28
2658,275670.2
2659,280189.6
2660,307434.25
2661,302843.44
2662,313823.16
2663,279946.75
2664,245122.17
2665,291692.2
2666,262638.16
2667,195697.8
2668,196436.08
2669,198676.64
2670,272278.16
2671,203832.61
2672,206618.39
2673,208663.89
2674,218023.45
2675,176851.86
2676,209645.48
2677,210775.86
2678,256684.42
2679,267525.28
2680,268713.94
2681,331631.9
2682,296651.22
2683,392678.4
2684,292768.47
2685,293602.34
2686,254675.14
2687,280408.7
2688,219996.77
2689,200857.27
2690,346065.88
2691,196336.67
2692,139852.06
2693,216910.2
2694,139690.53
2695,213519.08
2696,200902.86
2697,207394.3
2698,211262.8
2699,177072.86
2700,158811.8
2701,167428.64
2702,133223.77
2703,130199.36
2704,152006.81
2705,105440.055
2706,106417.266
2707,137167.86
2708,119715.19
2709,93429.46
2710,124623.56
2711,298217.7
2712,340800.72
2713,180449.8
2714,157578.45
2715,179120.17
2716,158374.61
2717,215320.2
2718,227571.77
2719,165228.22
2720,189784.73
2721,140115.45
2722,174526.16
2723,162256.36
2724,123345.7
2725,133419.12
2726,145033.3
2727,182448.1
2728,180670.3
2729,149655.45
2730,140005.88
2731,116838.67
2732,118688.3
2733,172933.05
2734,150616.9
2735,132120.23
2736,149475.75
2737,103848.31
2738,143364.53
2739,170869.86
2740,145074.92
2741,141342.67
2742,181482.42
2743,158444.55
2744,169666.23
2745,148228.17
2746,130958.05
2747,152001.36
2748,117441.05
2749,133220.0
2750,120179.78
2751,130696.945
2752,219855.97
2753,183398.94
2754,283560.75
2755,135486.03
2756,95150.0
2757,81929.49
2758,69584.164
2759,147611.27
2760,137915.17
2761,155457.52
2762,152588.45
2763,221303.83
2764,150946.61
2765,274502.25
2766,124301.43
2767,63506.695
2768,115775.81
2769,128852.586
2770,144434.45
2771,98724.41
2772,103060.76
2773,160587.39
2774,132053.5
2775,125335.28
2776,138775.11
2777,150752.33
2778,100322.48
2779,122056.375
2780,94392.93
2781,79745.266
2782,90267.125
2783,82666.92
2784,119985.18
2785,139502.33
2786,48292.29
2787,109051.57
2788,70142.92
2789,187803.58
2790,79667.18
2791,119695.22
2792,52163.305
2793,142876.31
2794,85912.77
2795,104630.555
2796,77818.664
2797,210303.7
2798,118851.016
2799,115054.56
2800,63850.35
2801,91469.31
2802,125857.73
2803,175217.27
2804,126252.4
2805,84985.33
2806,75545.84
2807,160052.27
2808,164749.08
2809,107802.234
2810,128709.42
2811,182357.9
2812,174068.62
2813,182777.17
2814,178322.33
2815,94650.17
2816,208233.08
2817,152969.02
2818,125014.45
2819,178831.23
2820,152629.58
2821,116672.74
2822,200527.86
2823,310042.84
2824,188486.06
2825,180978.08
2826,131983.69
2827,137102.0
2828,247680.72
2829,205947.02
2830,243770.89
2831,194018.3
2832,248191.36
2833,270533.28
2834,225100.89
2835,233004.83
2836,217374.61
2837,176072.97
2838,163268.42
2839,205680.48
2840,207306.23
2841,208303.02
2842,240571.05
2843,154319.45
2844,173407.58
2845,112137.02
2846,220270.3
2847,221633.48
2848,214829.48
2849,213171.77
2850,273065.06
2851,229886.02
2852,244078.08
2853,251289.27
2854,151512.08
2855,212388.45
2856,211254.08
2857,198218.45
2858,213632.8
2859,128902.42
2860,129605.36
2861,141903.16
2862,221324.7
2863,125148.5
2864,249881.16
2865,148369.1
2866,168317.89
2867,82204.88
2868,114194.7
2869,110190.82
2870,151454.95
2871,92330.62
2872,24341.24
2873,99500.945
2874,129931.06
2875,104248.97
2876,160812.42
2877,105484.02
2878,131967.95
2879,143639.33
2880,95221.18
2881,127082.31
2882,150590.11
2883,178311.08
2884,192297.8
2885,165273.88
2886,232370.02
2887,98749.53
2888,122740.13
2889,45316.72
2890,65774.49
2891,146502.83
2892,41093.816
2893,70523.836
2894,40961.477
2895,268644.66
2896,249178.45
2897,207443.45
2898,162353.2
2899,213776.58
2900,178162.36
2901,203444.11
2902,199173.45
2903,302161.8
2904,313321.3
2905,86967.58
2906,215355.36
2907,118252.09
2908,132731.23
2909,159272.05
2910,56410.1
2911,83859.82
2912,163082.48
2913,83659.28
2914,70889.484
2915,74507.62
2916,86008.76
2917,208476.77
2918,107191.43
2919,240855.14
